Filename,Label
LA_T_1157103,spoof
LA_T_1157756,spoof
LA_T_1158271,spoof
LA_T_1158406,spoof
LA_T_1160239,spoof
LA_T_1161442,spoof
LA_T_1161445,spoof
LA_T_1161683,spoof
LA_T_1161788,spoof
LA_T_1161958,spoof
LA_T_1162278,spoof
LA_T_1162361,spoof
LA_T_1162877,spoof
LA_T_1162918,spoof
LA_T_1163771,spoof
LA_T_1163956,spoof
LA_T_1163987,spoof
LA_T_1164518,spoof
LA_T_1164775,spoof
LA_T_1165581,spoof
LA_T_1165875,spoof
LA_T_1166468,spoof
LA_T_1167339,spoof
LA_T_1167346,spoof
LA_T_1167616,spoof
LA_T_1167878,spoof
LA_T_1167935,spoof
LA_T_1168059,spoof
LA_T_1168427,spoof
LA_T_1168531,spoof
LA_T_1168781,spoof
LA_T_1171266,spoof
LA_T_1171310,spoof
LA_T_1171346,spoof
LA_T_1172893,spoof
LA_T_1173050,spoof
LA_T_1173157,spoof
LA_T_1173561,spoof
LA_T_1173816,spoof
LA_T_1174772,spoof
LA_T_1175148,spoof
LA_T_1175418,spoof
LA_T_1175560,spoof
LA_T_1176596,spoof
LA_T_1176618,spoof
LA_T_1177155,spoof
LA_T_1177471,spoof
LA_T_1178793,spoof
LA_T_1178948,spoof
LA_T_1179505,spoof
LA_T_1179520,spoof
LA_T_1180374,spoof
LA_T_1180379,spoof
LA_T_1180816,spoof
LA_T_1180971,spoof
LA_T_1180981,spoof
LA_T_1181129,spoof
LA_T_1181374,spoof
LA_T_1181809,spoof
LA_T_1181838,spoof
LA_T_1182166,spoof
LA_T_1182547,spoof
LA_T_1183321,spoof
LA_T_1183718,spoof
LA_T_1184273,spoof
LA_T_1184541,spoof
LA_T_1184665,spoof
LA_T_1185158,spoof
LA_T_1185180,spoof
LA_T_1185797,spoof
LA_T_1186082,spoof
LA_T_1186987,spoof
LA_T_1187712,spoof
LA_T_1187833,spoof
LA_T_1187951,spoof
LA_T_1188128,spoof
LA_T_1188511,spoof
LA_T_1189271,spoof
LA_T_1189681,spoof
LA_T_1190044,spoof
LA_T_1190253,spoof
LA_T_1190429,spoof
LA_T_1190681,spoof
LA_T_1191013,spoof
LA_T_1191160,spoof
LA_T_1191172,spoof
LA_T_1191266,spoof
LA_T_1191378,spoof
LA_T_1191605,spoof
LA_T_1192227,spoof
LA_T_1192297,spoof
LA_T_1192399,spoof
LA_T_1192902,spoof
LA_T_1192982,spoof
LA_T_1195221,spoof
LA_T_1195400,spoof
LA_T_1195971,spoof
LA_T_1196702,spoof
LA_T_1196762,spoof
LA_T_1196874,spoof
LA_T_1197118,spoof
LA_T_1197265,spoof
LA_T_1198122,spoof
LA_T_1198277,spoof
LA_T_1198582,spoof
LA_T_1198917,spoof
LA_T_1199190,spoof
LA_T_1199455,spoof
LA_T_1199527,spoof
LA_T_1199774,spoof
LA_T_1200498,spoof
LA_T_1201202,spoof
LA_T_1201205,spoof
LA_T_1201473,spoof
LA_T_1202428,spoof
LA_T_1202533,spoof
LA_T_1202603,spoof
LA_T_1202662,spoof
LA_T_1203411,spoof
LA_T_1203709,spoof
LA_T_1203724,spoof
LA_T_1204308,spoof
LA_T_1204990,spoof
LA_T_1205628,spoof
LA_T_1205824,spoof
LA_T_1206285,spoof
LA_T_1206739,spoof
LA_T_1207753,spoof
LA_T_1207779,spoof
LA_T_1207972,spoof
LA_T_1208216,spoof
LA_T_1208274,spoof
LA_T_1208596,spoof
LA_T_1209103,spoof
LA_T_1210184,spoof
LA_T_1210637,spoof
LA_T_1210725,spoof
LA_T_1211236,spoof
LA_T_1211828,spoof
LA_T_1212117,spoof
LA_T_1212148,spoof
LA_T_1212288,spoof
LA_T_1212475,spoof
LA_T_1213087,spoof
LA_T_1213260,spoof
LA_T_1213500,spoof
LA_T_1213529,spoof
LA_T_1213705,spoof
LA_T_1214022,spoof
LA_T_1214608,spoof
LA_T_1215413,spoof
LA_T_1216199,spoof
LA_T_1216579,spoof
LA_T_1216711,spoof
LA_T_1216885,spoof
LA_T_1216981,spoof
LA_T_1217180,spoof
LA_T_1217503,spoof
LA_T_1217522,spoof
LA_T_1217685,spoof
LA_T_1218322,spoof
LA_T_1219109,spoof
LA_T_1219113,spoof
LA_T_1220445,spoof
LA_T_1221003,spoof
LA_T_1221373,spoof
LA_T_1222692,spoof
LA_T_1223092,spoof
LA_T_1223219,spoof
LA_T_1223618,spoof
LA_T_1224276,spoof
LA_T_1224894,spoof
LA_T_1225169,spoof
LA_T_1225792,spoof
LA_T_1226295,spoof
LA_T_1226397,spoof
LA_T_1226417,spoof
LA_T_1226612,spoof
LA_T_1226615,spoof
LA_T_1228221,spoof
LA_T_1228938,spoof
LA_T_1228949,spoof
LA_T_1229215,spoof
LA_T_1229383,spoof
LA_T_1229425,spoof
LA_T_1229885,spoof
LA_T_1230457,spoof
LA_T_1230638,spoof
LA_T_1231297,spoof
LA_T_1231930,spoof
LA_T_1232289,spoof
LA_T_1232475,spoof
LA_T_1232606,spoof
LA_T_1232767,spoof
LA_T_1233261,spoof
LA_T_1233401,spoof
LA_T_1234565,spoof
LA_T_1237039,spoof
LA_T_1237303,spoof
LA_T_1237547,spoof
LA_T_1237612,spoof
LA_T_1237972,spoof
LA_T_1238076,spoof
LA_T_1239111,spoof
LA_T_1239255,spoof
LA_T_1239258,spoof
LA_T_1239503,spoof
LA_T_1239658,spoof
LA_T_1239776,spoof
LA_T_1240818,spoof
LA_T_1241073,spoof
LA_T_1242054,spoof
LA_T_1242060,spoof
LA_T_1242632,spoof
LA_T_1242765,spoof
LA_T_1242957,spoof
LA_T_1243390,spoof
LA_T_1243787,spoof
LA_T_1244933,spoof
LA_T_1244987,spoof
LA_T_1245548,spoof
LA_T_1245872,spoof
LA_T_1246012,spoof
LA_T_1246037,spoof
LA_T_1246271,spoof
LA_T_1247353,spoof
LA_T_1247400,spoof
LA_T_1247777,spoof
LA_T_1248605,spoof
LA_T_1248611,spoof
LA_T_1249684,spoof
LA_T_1249715,spoof
LA_T_1250383,spoof
LA_T_1250830,spoof
LA_T_1251062,spoof
LA_T_1251151,spoof
LA_T_1251373,spoof
LA_T_1251393,spoof
LA_T_1252180,spoof
LA_T_1252325,spoof
LA_T_1252499,spoof
LA_T_1252644,spoof
LA_T_1253376,spoof
LA_T_1253601,spoof
LA_T_1253691,spoof
LA_T_1253735,spoof
LA_T_1254772,spoof
LA_T_1255177,spoof
LA_T_1256941,spoof
LA_T_1257692,spoof
LA_T_1257953,spoof
LA_T_1258105,spoof
LA_T_1258223,spoof
LA_T_1258435,spoof
LA_T_1258641,spoof
LA_T_1259699,spoof
LA_T_1260082,spoof
LA_T_1261160,spoof
LA_T_1261189,spoof
LA_T_1261933,spoof
LA_T_1262557,spoof
LA_T_1262714,spoof
LA_T_1262732,spoof
LA_T_1262924,spoof
LA_T_1263573,spoof
LA_T_1263931,spoof
LA_T_1264177,spoof
LA_T_1264475,spoof
LA_T_1264773,spoof
LA_T_1264779,spoof
LA_T_1265032,spoof
LA_T_1266309,spoof
LA_T_1267970,spoof
LA_T_1268084,spoof
LA_T_1268178,spoof
LA_T_1268827,spoof
LA_T_1269759,spoof
LA_T_1270510,spoof
LA_T_1271332,spoof
LA_T_1271529,spoof
LA_T_1271764,spoof
LA_T_1272275,spoof
LA_T_1272560,spoof
LA_T_1272707,spoof
LA_T_1272968,spoof
LA_T_1272991,spoof
LA_T_1274512,spoof
LA_T_1275090,spoof
LA_T_1275125,spoof
LA_T_1275719,spoof
LA_T_1277509,spoof
LA_T_1277576,spoof
LA_T_1277886,spoof
LA_T_1277914,spoof
LA_T_1278274,spoof
LA_T_1278318,spoof
LA_T_1278711,spoof
LA_T_1278860,spoof
LA_T_1278906,spoof
LA_T_1279044,spoof
LA_T_1279429,spoof
LA_T_1279508,spoof
LA_T_1280084,spoof
LA_T_1280378,spoof
LA_T_1281536,spoof
LA_T_1281545,spoof
LA_T_1281792,spoof
LA_T_1282219,spoof
LA_T_1282803,spoof
LA_T_1283001,spoof
LA_T_1283425,spoof
LA_T_1284234,spoof
LA_T_1284481,spoof
LA_T_1284957,spoof
LA_T_1285250,spoof
LA_T_1285870,spoof
LA_T_1286194,spoof
LA_T_1287124,spoof
LA_T_1287278,spoof
LA_T_1287623,spoof
LA_T_1288149,spoof
LA_T_1288665,spoof
LA_T_1288849,spoof
LA_T_1289407,spoof
LA_T_1289777,spoof
LA_T_1290146,spoof
LA_T_1290384,spoof
LA_T_1290565,spoof
LA_T_1292041,spoof
LA_T_1292640,spoof
LA_T_1293425,spoof
LA_T_1293446,spoof
LA_T_1293478,spoof
LA_T_1293726,spoof
LA_T_1294228,spoof
LA_T_1294296,spoof
LA_T_1295124,spoof
LA_T_1295398,spoof
LA_T_1295420,spoof
LA_T_1295906,spoof
LA_T_1296200,spoof
LA_T_1296498,spoof
LA_T_1296653,spoof
LA_T_1298098,spoof
LA_T_1298220,spoof
LA_T_1298553,spoof
LA_T_1299318,spoof
LA_T_1299456,spoof
LA_T_1299678,spoof
LA_T_1299858,spoof
LA_T_1300213,spoof
LA_T_1300278,spoof
LA_T_1300492,spoof
LA_T_1300584,spoof
LA_T_1301129,spoof
LA_T_1301724,spoof
LA_T_1302070,spoof
LA_T_1303476,spoof
LA_T_1303665,spoof
LA_T_1303836,spoof
LA_T_1304253,spoof
LA_T_1304568,spoof
LA_T_1304682,spoof
LA_T_1305019,spoof
LA_T_1305272,spoof
LA_T_1305570,spoof
LA_T_1305711,spoof
LA_T_1306033,spoof
LA_T_1306139,spoof
LA_T_1306228,spoof
LA_T_1306887,spoof
LA_T_1307343,spoof
LA_T_1307748,spoof
LA_T_1308138,spoof
LA_T_1308292,spoof
LA_T_1308573,spoof
LA_T_1308578,spoof
LA_T_1308599,spoof
LA_T_1308924,spoof
LA_T_1309399,spoof
LA_T_1310102,spoof
LA_T_1310140,spoof
LA_T_1310172,spoof
LA_T_1310192,spoof
LA_T_1312448,spoof
LA_T_1312812,spoof
LA_T_1312963,spoof
LA_T_1313465,spoof
LA_T_1314189,spoof
LA_T_1314519,spoof
LA_T_1314680,spoof
LA_T_1314690,spoof
LA_T_1314910,spoof
LA_T_1314937,spoof
LA_T_1315171,spoof
LA_T_1316454,spoof
LA_T_1316567,spoof
LA_T_1317315,spoof
LA_T_1317367,spoof
LA_T_1317955,spoof
LA_T_1318171,spoof
LA_T_1318191,spoof
LA_T_1318540,spoof
LA_T_1318891,spoof
LA_T_1319064,spoof
LA_T_1319082,spoof
LA_T_1319476,spoof
LA_T_1320399,spoof
LA_T_1320614,spoof
LA_T_1320680,spoof
LA_T_1320729,spoof
LA_T_1321127,spoof
LA_T_1321374,spoof
LA_T_1321392,spoof
LA_T_1321763,spoof
LA_T_1322252,spoof
LA_T_1322603,spoof
LA_T_1322614,spoof
LA_T_1322898,spoof
LA_T_1323302,spoof
LA_T_1323402,spoof
LA_T_1323814,spoof
LA_T_1325413,spoof
LA_T_1325799,spoof
LA_T_1326284,spoof
LA_T_1326289,spoof
LA_T_1326997,spoof
LA_T_1327509,spoof
LA_T_1328762,spoof
LA_T_1329045,spoof
LA_T_1329453,spoof
LA_T_1329802,spoof
LA_T_1331466,spoof
LA_T_1331627,spoof
LA_T_1332469,spoof
LA_T_1332918,spoof
LA_T_1333517,spoof
LA_T_1333953,spoof
LA_T_1334211,spoof
LA_T_1334642,spoof
LA_T_1334655,spoof
LA_T_1334697,spoof
LA_T_1336384,spoof
LA_T_1336988,spoof
LA_T_1337398,spoof
LA_T_1337649,spoof
LA_T_1338101,spoof
LA_T_1339768,spoof
LA_T_1340219,spoof
LA_T_1340352,spoof
LA_T_1340928,spoof
LA_T_1341815,spoof
LA_T_1342195,spoof
LA_T_1343193,spoof
LA_T_1343294,spoof
LA_T_1343325,spoof
LA_T_1343403,spoof
LA_T_1343452,spoof
LA_T_1343537,spoof
LA_T_1344367,spoof
LA_T_1344850,spoof
LA_T_1345274,spoof
LA_T_1345489,spoof
LA_T_1346203,spoof
LA_T_1346420,spoof
LA_T_1346847,spoof
LA_T_1346935,spoof
LA_T_1347817,spoof
LA_T_1347970,spoof
LA_T_1349113,spoof
LA_T_1349591,spoof
LA_T_1349610,spoof
LA_T_1350101,spoof
LA_T_1350153,spoof
LA_T_1350847,spoof
LA_T_1351241,spoof
LA_T_1351425,spoof
LA_T_1352183,spoof
LA_T_1353758,spoof
LA_T_1353924,spoof
LA_T_1355076,spoof
LA_T_1355092,spoof
LA_T_1355289,spoof
LA_T_1355755,spoof
LA_T_1358658,spoof
LA_T_1358682,spoof
LA_T_1359098,spoof
LA_T_1359312,spoof
LA_T_1359532,spoof
LA_T_1359888,spoof
LA_T_1360535,spoof
LA_T_1360663,spoof
LA_T_1360819,spoof
LA_T_1360839,spoof
LA_T_1361524,spoof
LA_T_1361591,spoof
LA_T_1362160,spoof
LA_T_1362412,spoof
LA_T_1362808,spoof
LA_T_1362821,spoof
LA_T_1362893,spoof
LA_T_1363441,spoof
LA_T_1363700,spoof
LA_T_1363761,spoof
LA_T_1363785,spoof
LA_T_1363868,spoof
LA_T_1365222,spoof
LA_T_1365409,spoof
LA_T_1365654,spoof
LA_T_1365730,spoof
LA_T_1365751,spoof
LA_T_1365855,spoof
LA_T_1366523,spoof
LA_T_1366556,spoof
LA_T_1367335,spoof
LA_T_1367776,spoof
LA_T_1367967,spoof
LA_T_1367981,spoof
LA_T_1369203,spoof
LA_T_1369550,spoof
LA_T_1370431,spoof
LA_T_1370540,spoof
LA_T_1370922,spoof
LA_T_1371018,spoof
LA_T_1371146,spoof
LA_T_1371469,spoof
LA_T_1372872,spoof
LA_T_1372981,spoof
LA_T_1373588,spoof
LA_T_1374893,spoof
LA_T_1375088,spoof
LA_T_1375459,spoof
LA_T_1375477,spoof
LA_T_1375886,spoof
LA_T_1377238,spoof
LA_T_1377513,spoof
LA_T_1377757,spoof
LA_T_1377846,spoof
LA_T_1379137,spoof
LA_T_1379357,spoof
LA_T_1380103,spoof
LA_T_1380324,spoof
LA_T_1380546,spoof
LA_T_1380629,spoof
LA_T_1380991,spoof
LA_T_1381320,spoof
LA_T_1382027,spoof
LA_T_1382108,spoof
LA_T_1382581,spoof
LA_T_1382613,spoof
LA_T_1383068,spoof
LA_T_1383116,spoof
LA_T_1383552,spoof
LA_T_1384733,spoof
LA_T_1385141,spoof
LA_T_1385192,spoof
LA_T_1386555,spoof
LA_T_1386590,spoof
LA_T_1386921,spoof
LA_T_1387261,spoof
LA_T_1387816,spoof
LA_T_1388050,spoof
LA_T_1388125,spoof
LA_T_1388326,spoof
LA_T_1388337,spoof
LA_T_1388582,spoof
LA_T_1388780,spoof
LA_T_1389482,spoof
LA_T_1390121,spoof
LA_T_1390237,spoof
LA_T_1390345,spoof
LA_T_1390747,spoof
LA_T_1391227,spoof
LA_T_1391470,spoof
LA_T_1391866,spoof
LA_T_1392727,spoof
LA_T_1392852,spoof
LA_T_1392859,spoof
LA_T_1393789,spoof
LA_T_1394010,spoof
LA_T_1394942,spoof
LA_T_1395303,spoof
LA_T_1395600,spoof
LA_T_1396087,spoof
LA_T_1397277,spoof
LA_T_1398203,spoof
LA_T_1398292,spoof
LA_T_1399443,spoof
LA_T_1399576,spoof
LA_T_1399671,spoof
LA_T_1399792,spoof
LA_T_1400892,spoof
LA_T_1401993,spoof
LA_T_1402013,spoof
LA_T_1402316,spoof
LA_T_1402340,spoof
LA_T_1402346,spoof
LA_T_1402639,spoof
LA_T_1402948,spoof
LA_T_1402972,spoof
LA_T_1403848,spoof
LA_T_1405029,spoof
LA_T_1405158,spoof
LA_T_1405500,spoof
LA_T_1405514,spoof
LA_T_1405672,spoof
LA_T_1406306,spoof
LA_T_1406349,spoof
LA_T_1407004,spoof
LA_T_1408434,spoof
LA_T_1408836,spoof
LA_T_1409425,spoof
LA_T_1409780,spoof
LA_T_1410167,spoof
LA_T_1410503,spoof
LA_T_1410573,spoof
LA_T_1410871,spoof
LA_T_1411576,spoof
LA_T_1411605,spoof
LA_T_1411943,spoof
LA_T_1412068,spoof
LA_T_1412465,spoof
LA_T_1413849,spoof
LA_T_1414088,spoof
LA_T_1414804,spoof
LA_T_1414879,spoof
LA_T_1415230,spoof
LA_T_1415307,spoof
LA_T_1415443,spoof
LA_T_1415663,spoof
LA_T_1415854,spoof
LA_T_1415857,spoof
LA_T_1415982,spoof
LA_T_1416062,spoof
LA_T_1416691,spoof
LA_T_1416701,spoof
LA_T_1416811,spoof
LA_T_1416997,spoof
LA_T_1417428,spoof
LA_T_1417858,spoof
LA_T_1418623,spoof
LA_T_1418751,spoof
LA_T_1419237,spoof
LA_T_1419430,spoof
LA_T_1420134,spoof
LA_T_1420363,spoof
LA_T_1420397,spoof
LA_T_1420784,spoof
LA_T_1420947,spoof
LA_T_1421966,spoof
LA_T_1423146,spoof
LA_T_1423356,spoof
LA_T_1423359,spoof
LA_T_1423750,spoof
LA_T_1423760,spoof
LA_T_1423901,spoof
LA_T_1424186,spoof
LA_T_1425625,spoof
LA_T_1427576,spoof
LA_T_1428302,spoof
LA_T_1428573,spoof
LA_T_1429974,spoof
LA_T_1432068,spoof
LA_T_1432376,spoof
LA_T_1433360,spoof
LA_T_1435267,spoof
LA_T_1436220,spoof
LA_T_1436330,spoof
LA_T_1436414,spoof
LA_T_1437314,spoof
LA_T_1437381,spoof
LA_T_1438315,spoof
LA_T_1438745,spoof
LA_T_1439073,spoof
LA_T_1439422,spoof
LA_T_1439852,spoof
LA_T_1439988,spoof
LA_T_1440170,spoof
LA_T_1440747,spoof
LA_T_1441067,spoof
LA_T_1441346,spoof
LA_T_1442887,spoof
LA_T_1443137,spoof
LA_T_1443312,spoof
LA_T_1443418,spoof
LA_T_1443647,spoof
