,Filename,Label
200,LA_D_1077826,spoof
201,LA_D_1078241,spoof
202,LA_D_1078299,spoof
203,LA_D_1079091,spoof
204,LA_D_1079715,spoof
205,LA_D_1079750,spoof
206,LA_D_1079849,spoof
207,LA_D_1080524,spoof
208,LA_D_1081164,spoof
209,LA_D_1081764,spoof
210,LA_D_1082012,spoof
211,LA_D_1082871,spoof
212,LA_D_1082950,spoof
213,LA_D_1082954,spoof
214,LA_D_1083152,spoof
215,LA_D_1083207,spoof
216,LA_D_1083373,spoof
217,LA_D_1083406,spoof
218,LA_D_1083812,spoof
219,LA_D_1083852,spoof
220,LA_D_1083957,spoof
221,LA_D_1084765,spoof
222,LA_D_1084800,spoof
223,LA_D_1084804,spoof
224,LA_D_1084834,spoof
225,LA_D_1084880,spoof
226,LA_D_1085566,spoof
227,LA_D_1085765,spoof
228,LA_D_1086287,spoof
229,LA_D_1086858,spoof
230,LA_D_1087001,spoof
231,LA_D_1087236,spoof
232,LA_D_1088314,spoof
233,LA_D_1088370,spoof
234,LA_D_1088912,spoof
235,LA_D_1088929,spoof
236,LA_D_1088963,spoof
237,LA_D_1089317,spoof
238,LA_D_1089739,spoof
239,LA_D_1089742,spoof
240,LA_D_1089922,spoof
241,LA_D_1090716,spoof
242,LA_D_1091158,spoof
243,LA_D_1091297,spoof
244,LA_D_1091308,spoof
245,LA_D_1091601,spoof
246,LA_D_1091851,spoof
247,LA_D_1091909,spoof
248,LA_D_1092890,spoof
249,LA_D_1092958,spoof
250,LA_D_1093350,spoof
251,LA_D_1094159,spoof
252,LA_D_1094179,spoof
253,LA_D_1094379,spoof
254,LA_D_1094663,spoof
255,LA_D_1094871,spoof
256,LA_D_1095842,spoof
257,LA_D_1096227,spoof
258,LA_D_1096800,spoof
259,LA_D_1096990,spoof
260,LA_D_1097191,spoof
261,LA_D_1098691,spoof
262,LA_D_1098936,spoof
263,LA_D_1099173,spoof
264,LA_D_1099280,spoof
265,LA_D_1099405,spoof
266,LA_D_1099638,spoof
267,LA_D_1099657,spoof
268,LA_D_1099918,spoof
269,LA_D_1100577,spoof
270,LA_D_1101752,spoof
271,LA_D_1101986,spoof
272,LA_D_1105063,spoof
273,LA_D_1105378,spoof
274,LA_D_1105424,spoof
275,LA_D_1105502,spoof
276,LA_D_1106597,spoof
277,LA_D_1106685,spoof
278,LA_D_1106906,spoof
279,LA_D_1107234,spoof
280,LA_D_1107420,spoof
281,LA_D_1107991,spoof
282,LA_D_1108281,spoof
283,LA_D_1108377,spoof
284,LA_D_1108554,spoof
285,LA_D_1108768,spoof
286,LA_D_1108820,spoof
287,LA_D_1109838,spoof
288,LA_D_1110070,spoof
289,LA_D_1110227,spoof
290,LA_D_1110507,spoof
291,LA_D_1110612,spoof
292,LA_D_1110769,spoof
293,LA_D_1110836,spoof
294,LA_D_1110875,spoof
295,LA_D_1111073,spoof
296,LA_D_1111470,spoof
297,LA_D_1111626,spoof
298,LA_D_1111959,spoof
299,LA_D_1112801,spoof
300,LA_D_1113123,spoof
301,LA_D_1114039,spoof
302,LA_D_1114144,spoof
303,LA_D_1115081,spoof
304,LA_D_1115105,spoof
305,LA_D_1115199,spoof
306,LA_D_1115782,spoof
307,LA_D_1116049,spoof
308,LA_D_1116227,spoof
309,LA_D_1117567,spoof
310,LA_D_1117617,spoof
311,LA_D_1118057,spoof
312,LA_D_1118728,spoof
313,LA_D_1118794,spoof
314,LA_D_1119673,spoof
315,LA_D_1120974,spoof
316,LA_D_1121126,spoof
317,LA_D_1121509,spoof
318,LA_D_1121701,spoof
319,LA_D_1123046,spoof
320,LA_D_1123453,spoof
321,LA_D_1123562,spoof
322,LA_D_1123797,spoof
323,LA_D_1124488,spoof
324,LA_D_1124684,spoof
325,LA_D_1124968,spoof
326,LA_D_1125548,spoof
327,LA_D_1126102,spoof
328,LA_D_1126375,spoof
329,LA_D_1126589,spoof
330,LA_D_1126775,spoof
331,LA_D_1127112,spoof
332,LA_D_1127133,spoof
333,LA_D_1127824,spoof
334,LA_D_1128845,spoof
335,LA_D_1129139,spoof
336,LA_D_1130654,spoof
337,LA_D_1131210,spoof
338,LA_D_1131241,spoof
339,LA_D_1131563,spoof
340,LA_D_1132076,spoof
341,LA_D_1132441,spoof
342,LA_D_1133783,spoof
343,LA_D_1134137,spoof
344,LA_D_1134630,spoof
345,LA_D_1135492,spoof
346,LA_D_1135642,spoof
347,LA_D_1135743,spoof
348,LA_D_1135973,spoof
349,LA_D_1136030,spoof
350,LA_D_1136051,spoof
351,LA_D_1137303,spoof
352,LA_D_1138261,spoof
353,LA_D_1138393,spoof
354,LA_D_1138529,spoof
355,LA_D_1138581,spoof
356,LA_D_1139569,spoof
357,LA_D_1139572,spoof
358,LA_D_1139673,spoof
359,LA_D_1139754,spoof
360,LA_D_1139898,spoof
361,LA_D_1139972,spoof
362,LA_D_1140227,spoof
363,LA_D_1140647,spoof
364,LA_D_1140789,spoof
365,LA_D_1140841,spoof
366,LA_D_1141118,spoof
367,LA_D_1141201,spoof
368,LA_D_1141551,spoof
369,LA_D_1141689,spoof
370,LA_D_1141794,spoof
371,LA_D_1142092,spoof
372,LA_D_1142805,spoof
373,LA_D_1143330,spoof
374,LA_D_1143403,spoof
375,LA_D_1143649,spoof
376,LA_D_1144247,spoof
377,LA_D_1144419,spoof
378,LA_D_1144692,spoof
379,LA_D_1145380,spoof
380,LA_D_1145475,spoof
381,LA_D_1145856,spoof
382,LA_D_1146285,spoof
383,LA_D_1146509,spoof
384,LA_D_1146557,spoof
385,LA_D_1146602,spoof
386,LA_D_1147199,spoof
387,LA_D_1147582,spoof
388,LA_D_1148617,spoof
389,LA_D_1149633,spoof
390,LA_D_1150140,spoof
391,LA_D_1150161,spoof
392,LA_D_1151564,spoof
393,LA_D_1151622,spoof
394,LA_D_1152287,spoof
395,LA_D_1152601,spoof
396,LA_D_1152767,spoof
397,LA_D_1152867,spoof
398,LA_D_1153840,spoof
399,LA_D_1154251,spoof
400,LA_D_1154625,spoof
401,LA_D_1154657,spoof
402,LA_D_1156748,spoof
403,LA_D_1157084,spoof
404,LA_D_1158203,spoof
405,LA_D_1158260,spoof
406,LA_D_1158428,spoof
407,LA_D_1158489,spoof
408,LA_D_1159197,spoof
409,LA_D_1160005,spoof
410,LA_D_1161040,spoof
411,LA_D_1162280,spoof
412,LA_D_1163071,spoof
413,LA_D_1163350,spoof
414,LA_D_1163392,spoof
415,LA_D_1163800,spoof
416,LA_D_1163845,spoof
417,LA_D_1165345,spoof
418,LA_D_1165410,spoof
419,LA_D_1165413,spoof
420,LA_D_1166735,spoof
421,LA_D_1167294,spoof
422,LA_D_1167437,spoof
423,LA_D_1167943,spoof
424,LA_D_1168046,spoof
425,LA_D_1168201,spoof
426,LA_D_1168419,spoof
427,LA_D_1168433,spoof
428,LA_D_1169125,spoof
429,LA_D_1169636,spoof
430,LA_D_1169857,spoof
431,LA_D_1170726,spoof
432,LA_D_1170738,spoof
433,LA_D_1171358,spoof
434,LA_D_1171425,spoof
435,LA_D_1171628,spoof
436,LA_D_1171849,spoof
437,LA_D_1171974,spoof
438,LA_D_1172519,spoof
439,LA_D_1173044,spoof
440,LA_D_1173950,spoof
441,LA_D_1173972,spoof
442,LA_D_1174503,spoof
443,LA_D_1175922,spoof
444,LA_D_1176249,spoof
445,LA_D_1176474,spoof
446,LA_D_1177616,spoof
447,LA_D_1178516,spoof
448,LA_D_1179000,spoof
449,LA_D_1179257,spoof
450,LA_D_1179445,spoof
451,LA_D_1179745,spoof
452,LA_D_1179946,spoof
453,LA_D_1180208,spoof
454,LA_D_1180576,spoof
455,LA_D_1181336,spoof
456,LA_D_1181647,spoof
457,LA_D_1181772,spoof
458,LA_D_1182427,spoof
459,LA_D_1183162,spoof
460,LA_D_1183633,spoof
461,LA_D_1183700,spoof
462,LA_D_1184848,spoof
463,LA_D_1184930,spoof
464,LA_D_1185056,spoof
465,LA_D_1185426,spoof
466,LA_D_1185552,spoof
467,LA_D_1185773,spoof
468,LA_D_1186006,spoof
469,LA_D_1187262,spoof
470,LA_D_1187570,spoof
471,LA_D_1187921,spoof
472,LA_D_1188223,spoof
473,LA_D_1188819,spoof
474,LA_D_1190017,spoof
475,LA_D_1190139,spoof
476,LA_D_1190183,spoof
477,LA_D_1191562,spoof
478,LA_D_1192014,spoof
479,LA_D_1192749,spoof
480,LA_D_1192985,spoof
481,LA_D_1193402,spoof
482,LA_D_1194428,spoof
483,LA_D_1195197,spoof
484,LA_D_1195377,spoof
485,LA_D_1195873,spoof
486,LA_D_1196983,spoof
487,LA_D_1197682,spoof
488,LA_D_1197810,spoof
489,LA_D_1198374,spoof
490,LA_D_1199369,spoof
491,LA_D_1200542,spoof
492,LA_D_1202021,spoof
493,LA_D_1203409,spoof
494,LA_D_1203854,spoof
495,LA_D_1204522,spoof
496,LA_D_1206907,spoof
497,LA_D_1207010,spoof
498,LA_D_1207405,spoof
499,LA_D_1207441,spoof
500,LA_D_1024892,bonafide
501,LA_D_1026868,bonafide
502,LA_D_1028589,bonafide
503,LA_D_1038259,bonafide
504,LA_D_1047731,bonafide
505,LA_D_1049549,bonafide
506,LA_D_1052072,bonafide
507,LA_D_1056044,bonafide
508,LA_D_1056334,bonafide
509,LA_D_1060968,bonafide
510,LA_D_1069525,bonafide
511,LA_D_1072893,bonafide
512,LA_D_1076361,bonafide
513,LA_D_1084356,bonafide
514,LA_D_1086391,bonafide
515,LA_D_1086824,bonafide
516,LA_D_1090286,bonafide
517,LA_D_1091102,bonafide
518,LA_D_1091602,bonafide
519,LA_D_1096053,bonafide
520,LA_D_1097170,bonafide
521,LA_D_1101351,bonafide
522,LA_D_1105131,bonafide
523,LA_D_1105489,bonafide
524,LA_D_1105538,bonafide
525,LA_D_1107267,bonafide
526,LA_D_1112296,bonafide
527,LA_D_1118564,bonafide
528,LA_D_1118839,bonafide
529,LA_D_1119156,bonafide
530,LA_D_1121142,bonafide
531,LA_D_1121887,bonafide
532,LA_D_1123614,bonafide
533,LA_D_1125976,bonafide
534,LA_D_1126907,bonafide
535,LA_D_1129909,bonafide
536,LA_D_1130470,bonafide
537,LA_D_1131723,bonafide
538,LA_D_1133069,bonafide
539,LA_D_1133168,bonafide
540,LA_D_1133998,bonafide
541,LA_D_1144331,bonafide
542,LA_D_1152692,bonafide
543,LA_D_1156906,bonafide
544,LA_D_1158837,bonafide
545,LA_D_1161800,bonafide
546,LA_D_1173765,bonafide
547,LA_D_1179848,bonafide
548,LA_D_1183785,bonafide
549,LA_D_1195977,bonafide
550,LA_D_1199158,bonafide
551,LA_D_1204220,bonafide
552,LA_D_1213994,bonafide
553,LA_D_1214950,bonafide
554,LA_D_1218694,bonafide
555,LA_D_1219450,bonafide
556,LA_D_1223641,bonafide
557,LA_D_1232613,bonafide
558,LA_D_1234829,bonafide
559,LA_D_1234965,bonafide
560,LA_D_1238696,bonafide
561,LA_D_1239715,bonafide
562,LA_D_1239754,bonafide
563,LA_D_1240976,bonafide
564,LA_D_1245000,bonafide
565,LA_D_1245754,bonafide
566,LA_D_1246607,bonafide
567,LA_D_1249064,bonafide
568,LA_D_1253089,bonafide
569,LA_D_1258927,bonafide
570,LA_D_1264788,bonafide
571,LA_D_1273183,bonafide
572,LA_D_1274098,bonafide
573,LA_D_1275044,bonafide
574,LA_D_1279882,bonafide
575,LA_D_1281950,bonafide
576,LA_D_1288217,bonafide
577,LA_D_1293230,bonafide
578,LA_D_1299580,bonafide
579,LA_D_1300558,bonafide
580,LA_D_1301234,bonafide
581,LA_D_1306387,bonafide
582,LA_D_1307948,bonafide
583,LA_D_1312411,bonafide
584,LA_D_1313431,bonafide
585,LA_D_1316596,bonafide
586,LA_D_1317890,bonafide
587,LA_D_1322543,bonafide
588,LA_D_1323454,bonafide
589,LA_D_1327255,bonafide
590,LA_D_1330775,bonafide
591,LA_D_1335445,bonafide
592,LA_D_1336215,bonafide
593,LA_D_1336221,bonafide
594,LA_D_1337729,bonafide
595,LA_D_1340209,bonafide
596,LA_D_1353894,bonafide
597,LA_D_1355058,bonafide
598,LA_D_1356035,bonafide
599,LA_D_1361417,bonafide
600,LA_D_1363243,bonafide
601,LA_D_1364611,bonafide
602,LA_D_1365236,bonafide
603,LA_D_1367406,bonafide
604,LA_D_1368280,bonafide
605,LA_D_1374363,bonafide
606,LA_D_1376638,bonafide
607,LA_D_1377420,bonafide
608,LA_D_1380231,bonafide
609,LA_D_1389698,bonafide
610,LA_D_1391982,bonafide
611,LA_D_1396983,bonafide
612,LA_D_1399387,bonafide
613,LA_D_1400319,bonafide
614,LA_D_1403371,bonafide
615,LA_D_1403762,bonafide
616,LA_D_1409575,bonafide
617,LA_D_1410704,bonafide
618,LA_D_1412552,bonafide
619,LA_D_1423006,bonafide
620,LA_D_1424876,bonafide
621,LA_D_1426585,bonafide
622,LA_D_1427710,bonafide
623,LA_D_1431487,bonafide
624,LA_D_1434598,bonafide
625,LA_D_1438615,bonafide
626,LA_D_1444916,bonafide
627,LA_D_1445468,bonafide
628,LA_D_1459930,bonafide
629,LA_D_1462484,bonafide
630,LA_D_1467031,bonafide
631,LA_D_1469404,bonafide
632,LA_D_1472077,bonafide
633,LA_D_1473255,bonafide
634,LA_D_1475288,bonafide
635,LA_D_1480186,bonafide
636,LA_D_1481057,bonafide
637,LA_D_1481335,bonafide
638,LA_D_1482998,bonafide
639,LA_D_1483493,bonafide
640,LA_D_1484973,bonafide
641,LA_D_1487726,bonafide
642,LA_D_1488449,bonafide
643,LA_D_1490681,bonafide
644,LA_D_1491971,bonafide
645,LA_D_1494180,bonafide
646,LA_D_1494418,bonafide
647,LA_D_1500385,bonafide
648,LA_D_1500993,bonafide
649,LA_D_1503604,bonafide
650,LA_D_1505756,bonafide
651,LA_D_1511694,bonafide
652,LA_D_1513725,bonafide
653,LA_D_1517076,bonafide
654,LA_D_1517231,bonafide
655,LA_D_1518150,bonafide
656,LA_D_1519237,bonafide
657,LA_D_1520830,bonafide
658,LA_D_1523180,bonafide
659,LA_D_1523483,bonafide
660,LA_D_1532705,bonafide
661,LA_D_1541519,bonafide
662,LA_D_1541720,bonafide
663,LA_D_1544898,bonafide
664,LA_D_1553644,bonafide
665,LA_D_1556595,bonafide
666,LA_D_1558714,bonafide
667,LA_D_1560273,bonafide
668,LA_D_1562732,bonafide
669,LA_D_1565390,bonafide
670,LA_D_1567126,bonafide
671,LA_D_1570970,bonafide
672,LA_D_1575443,bonafide
673,LA_D_1577384,bonafide
674,LA_D_1583668,bonafide
675,LA_D_1585215,bonafide
676,LA_D_1590530,bonafide
677,LA_D_1592094,bonafide
678,LA_D_1592884,bonafide
679,LA_D_1594317,bonafide
680,LA_D_1595036,bonafide
681,LA_D_1597752,bonafide
682,LA_D_1607104,bonafide
683,LA_D_1608630,bonafide
684,LA_D_1614129,bonafide
685,LA_D_1618135,bonafide
686,LA_D_1624385,bonafide
687,LA_D_1637250,bonafide
688,LA_D_1640497,bonafide
689,LA_D_1643904,bonafide
690,LA_D_1644764,bonafide
691,LA_D_1648291,bonafide
692,LA_D_1659462,bonafide
693,LA_D_1660662,bonafide
694,LA_D_1661775,bonafide
695,LA_D_1680201,bonafide
696,LA_D_1686743,bonafide
697,LA_D_1689082,bonafide
698,LA_D_1696066,bonafide
699,LA_D_1697470,bonafide
700,LA_D_1699026,bonafide
701,LA_D_1702465,bonafide
702,LA_D_1703452,bonafide
703,LA_D_1705487,bonafide
704,LA_D_1710314,bonafide
705,LA_D_1710320,bonafide
706,LA_D_1711559,bonafide
707,LA_D_1714000,bonafide
708,LA_D_1716033,bonafide
709,LA_D_1716988,bonafide
710,LA_D_1720317,bonafide
711,LA_D_1721527,bonafide
712,LA_D_1722779,bonafide
713,LA_D_1730959,bonafide
714,LA_D_1732752,bonafide
715,LA_D_1733691,bonafide
716,LA_D_1736286,bonafide
717,LA_D_1739595,bonafide
718,LA_D_1758018,bonafide
719,LA_D_1758807,bonafide
720,LA_D_1760472,bonafide
721,LA_D_1764120,bonafide
722,LA_D_1766721,bonafide
723,LA_D_1770174,bonafide
724,LA_D_1772237,bonafide
725,LA_D_1773726,bonafide
726,LA_D_1775211,bonafide
727,LA_D_1775562,bonafide
728,LA_D_1782314,bonafide
729,LA_D_1786730,bonafide
730,LA_D_1788083,bonafide
731,LA_D_1789452,bonafide
732,LA_D_1792486,bonafide
733,LA_D_1793763,bonafide
734,LA_D_1796445,bonafide
735,LA_D_1797978,bonafide
736,LA_D_1803008,bonafide
737,LA_D_1805177,bonafide
738,LA_D_1805483,bonafide
739,LA_D_1805739,bonafide
740,LA_D_1812623,bonafide
741,LA_D_1819301,bonafide
742,LA_D_1820875,bonafide
743,LA_D_1822237,bonafide
744,LA_D_1823771,bonafide
745,LA_D_1824180,bonafide
746,LA_D_1829406,bonafide
747,LA_D_1833136,bonafide
748,LA_D_1833652,bonafide
749,LA_D_1837988,bonafide
750,LA_D_1838177,bonafide
751,LA_D_1838386,bonafide
752,LA_D_1841270,bonafide
753,LA_D_1842990,bonafide
754,LA_D_1849134,bonafide
755,LA_D_1857965,bonafide
756,LA_D_1859048,bonafide
757,LA_D_1861265,bonafide
758,LA_D_1863167,bonafide
759,LA_D_1864699,bonafide
760,LA_D_1865278,bonafide
761,LA_D_1874320,bonafide
762,LA_D_1877105,bonafide
763,LA_D_1879957,bonafide
764,LA_D_1881724,bonafide
765,LA_D_1882065,bonafide
766,LA_D_1884465,bonafide
767,LA_D_1885115,bonafide
768,LA_D_1888215,bonafide
769,LA_D_1895274,bonafide
770,LA_D_1896334,bonafide
771,LA_D_1898207,bonafide
772,LA_D_1902645,bonafide
773,LA_D_1911275,bonafide
774,LA_D_1918445,bonafide
775,LA_D_1930138,bonafide
776,LA_D_1930986,bonafide
777,LA_D_1932175,bonafide
778,LA_D_1943029,bonafide
779,LA_D_1943350,bonafide
780,LA_D_1950699,bonafide
781,LA_D_1954410,bonafide
782,LA_D_1955388,bonafide
783,LA_D_1959657,bonafide
784,LA_D_1961293,bonafide
785,LA_D_1964638,bonafide
786,LA_D_1969568,bonafide
787,LA_D_1975696,bonafide
788,LA_D_1975885,bonafide
789,LA_D_1980534,bonafide
790,LA_D_1982159,bonafide
791,LA_D_1983415,bonafide
792,LA_D_1984995,bonafide
793,LA_D_1988752,bonafide
794,LA_D_1993949,bonafide
795,LA_D_1997529,bonafide
796,LA_D_2002365,bonafide
797,LA_D_2004845,bonafide
798,LA_D_2005171,bonafide
799,LA_D_2009007,bonafide
800,LA_D_2014243,bonafide
801,LA_D_2014253,bonafide
802,LA_D_2017251,bonafide
803,LA_D_2019918,bonafide
804,LA_D_2022297,bonafide
805,LA_D_2026367,bonafide
806,LA_D_2027122,bonafide
807,LA_D_2035158,bonafide
808,LA_D_2042159,bonafide
809,LA_D_2044088,bonafide
810,LA_D_2051747,bonafide
811,LA_D_2053527,bonafide
812,LA_D_2059154,bonafide
813,LA_D_2061583,bonafide
814,LA_D_2062744,bonafide
815,LA_D_2063669,bonafide
816,LA_D_2066393,bonafide
817,LA_D_2079489,bonafide
818,LA_D_2080977,bonafide
819,LA_D_2082295,bonafide
820,LA_D_2095392,bonafide
821,LA_D_2096892,bonafide
822,LA_D_2105580,bonafide
823,LA_D_2109062,bonafide
824,LA_D_2112837,bonafide
825,LA_D_2117889,bonafide
826,LA_D_2120353,bonafide
827,LA_D_2124484,bonafide
828,LA_D_2130605,bonafide
829,LA_D_2133778,bonafide
830,LA_D_2139125,bonafide
831,LA_D_2140323,bonafide
832,LA_D_2143384,bonafide
833,LA_D_2146246,bonafide
834,LA_D_2149963,bonafide
835,LA_D_2156985,bonafide
836,LA_D_2159390,bonafide
837,LA_D_2160989,bonafide
838,LA_D_2165027,bonafide
839,LA_D_2172148,bonafide
840,LA_D_2178723,bonafide
841,LA_D_2188246,bonafide
842,LA_D_2190620,bonafide
843,LA_D_2209839,bonafide
844,LA_D_2212414,bonafide
845,LA_D_2223225,bonafide
846,LA_D_2227239,bonafide
847,LA_D_2227760,bonafide
848,LA_D_2230192,bonafide
849,LA_D_2232106,bonafide
850,LA_D_2237304,bonafide
851,LA_D_2242074,bonafide
852,LA_D_2242311,bonafide
853,LA_D_2248106,bonafide
854,LA_D_2250508,bonafide
855,LA_D_2252677,bonafide
856,LA_D_2255247,bonafide
857,LA_D_2259043,bonafide
858,LA_D_2264682,bonafide
859,LA_D_2265315,bonafide
860,LA_D_2274164,bonafide
861,LA_D_2285682,bonafide
862,LA_D_2286902,bonafide
863,LA_D_2287585,bonafide
864,LA_D_2289303,bonafide
865,LA_D_2289857,bonafide
866,LA_D_2294476,bonafide
867,LA_D_2302005,bonafide
868,LA_D_2302613,bonafide
869,LA_D_2302632,bonafide
870,LA_D_2303609,bonafide
871,LA_D_2307156,bonafide
872,LA_D_2309894,bonafide
873,LA_D_2311237,bonafide
874,LA_D_2322081,bonafide
875,LA_D_2324235,bonafide
876,LA_D_2334588,bonafide
877,LA_D_2334643,bonafide
878,LA_D_2338525,bonafide
879,LA_D_2339825,bonafide
880,LA_D_2358821,bonafide
881,LA_D_2363836,bonafide
882,LA_D_2365147,bonafide
883,LA_D_2370383,bonafide
884,LA_D_2375008,bonafide
885,LA_D_2380064,bonafide
886,LA_D_2382522,bonafide
887,LA_D_2393663,bonafide
888,LA_D_2404405,bonafide
889,LA_D_2407623,bonafide
890,LA_D_2408297,bonafide
891,LA_D_2411901,bonafide
892,LA_D_2412960,bonafide
893,LA_D_2413566,bonafide
894,LA_D_2414004,bonafide
895,LA_D_2415228,bonafide
896,LA_D_2417193,bonafide
897,LA_D_2423683,bonafide
898,LA_D_2425839,bonafide
899,LA_D_2435925,bonafide
900,LA_D_2436364,bonafide
901,LA_D_2441943,bonafide
902,LA_D_2445554,bonafide
903,LA_D_2448116,bonafide
904,LA_D_2450199,bonafide
