,Filename,Label
104,LA_E_1013639,spoof
105,LA_E_1013757,spoof
106,LA_E_1014016,spoof
107,LA_E_1014345,spoof
108,LA_E_1014480,spoof
109,LA_E_1014516,spoof
110,LA_E_1014644,spoof
111,LA_E_1014715,spoof
112,LA_E_1015234,spoof
113,LA_E_1015388,spoof
114,LA_E_1015427,spoof
115,LA_E_1015484,spoof
116,LA_E_1015648,spoof
117,LA_E_1015820,spoof
118,LA_E_1015860,spoof
119,LA_E_1015933,spoof
120,LA_E_1016280,spoof
121,LA_E_1016317,spoof
122,LA_E_1016540,spoof
123,LA_E_1016620,spoof
124,LA_E_1016826,spoof
125,LA_E_1017080,spoof
126,LA_E_1017239,spoof
127,LA_E_1017318,spoof
128,LA_E_1017665,spoof
129,LA_E_1017673,spoof
130,LA_E_1017763,spoof
131,LA_E_1018246,spoof
132,LA_E_1018400,spoof
133,LA_E_1018407,spoof
134,LA_E_1018538,spoof
135,LA_E_1018706,spoof
136,LA_E_1018997,spoof
137,LA_E_1019043,spoof
138,LA_E_1019133,spoof
139,LA_E_1019297,spoof
140,LA_E_1019441,spoof
141,LA_E_1019489,spoof
142,LA_E_1019819,spoof
143,LA_E_1019869,spoof
144,LA_E_1019903,spoof
145,LA_E_1019949,spoof
146,LA_E_1020138,spoof
147,LA_E_1020167,spoof
148,LA_E_1020177,spoof
149,LA_E_1020219,spoof
150,LA_E_1020598,spoof
151,LA_E_1020651,spoof
152,LA_E_1021342,spoof
153,LA_E_1021626,spoof
154,LA_E_1021659,spoof
155,LA_E_1021884,spoof
156,LA_E_1022180,spoof
157,LA_E_1022202,spoof
158,LA_E_1022330,spoof
159,LA_E_1022506,spoof
160,LA_E_1022652,spoof
161,LA_E_1022956,spoof
162,LA_E_1023305,spoof
163,LA_E_1023406,spoof
164,LA_E_1023514,spoof
165,LA_E_1023616,spoof
166,LA_E_1023715,spoof
167,LA_E_1023808,spoof
168,LA_E_1023887,spoof
169,LA_E_1023930,spoof
170,LA_E_1024051,spoof
171,LA_E_1024324,spoof
172,LA_E_1024477,spoof
173,LA_E_1024600,spoof
174,LA_E_1024663,spoof
175,LA_E_1024907,spoof
176,LA_E_1024929,spoof
177,LA_E_1024952,spoof
178,LA_E_1025145,spoof
179,LA_E_1025210,spoof
180,LA_E_1025213,spoof
181,LA_E_1025389,spoof
182,LA_E_1025419,spoof
183,LA_E_1025750,spoof
184,LA_E_1026061,spoof
185,LA_E_1026507,spoof
186,LA_E_1026560,spoof
187,LA_E_1026567,spoof
188,LA_E_1026587,spoof
189,LA_E_1026600,spoof
190,LA_E_1027163,spoof
191,LA_E_1027204,spoof
192,LA_E_1027275,spoof
193,LA_E_1027431,spoof
194,LA_E_1027444,spoof
195,LA_E_1027495,spoof
196,LA_E_1027501,spoof
197,LA_E_1027909,spoof
198,LA_E_1027985,spoof
199,LA_E_1028077,spoof
200,LA_E_1028101,spoof
201,LA_E_1028173,spoof
202,LA_E_1028467,spoof
203,LA_E_1028501,spoof
204,LA_E_1028565,spoof
205,LA_E_1028769,spoof
206,LA_E_1028808,spoof
207,LA_E_1028811,spoof
208,LA_E_1028884,spoof
209,LA_E_1029132,spoof
210,LA_E_1029245,spoof
211,LA_E_1029259,spoof
212,LA_E_1029607,spoof
213,LA_E_1029650,spoof
214,LA_E_1029821,spoof
215,LA_E_1029849,spoof
216,LA_E_1029963,spoof
217,LA_E_1030028,spoof
218,LA_E_1030243,spoof
219,LA_E_1030253,spoof
220,LA_E_1030540,spoof
221,LA_E_1030568,spoof
222,LA_E_1030619,spoof
223,LA_E_1030894,spoof
224,LA_E_1030995,spoof
225,LA_E_1031038,spoof
226,LA_E_1031204,spoof
227,LA_E_1031356,spoof
228,LA_E_1031574,spoof
229,LA_E_1031731,spoof
230,LA_E_1031837,spoof
231,LA_E_1031891,spoof
232,LA_E_1031917,spoof
233,LA_E_1031931,spoof
234,LA_E_1031941,spoof
235,LA_E_1032270,spoof
236,LA_E_1032354,spoof
237,LA_E_1032458,spoof
238,LA_E_1032595,spoof
239,LA_E_1032786,spoof
240,LA_E_1032821,spoof
241,LA_E_1033459,spoof
242,LA_E_1033477,spoof
243,LA_E_1033493,spoof
244,LA_E_1033624,spoof
245,LA_E_1033790,spoof
246,LA_E_1033817,spoof
247,LA_E_1033998,spoof
248,LA_E_1034120,spoof
249,LA_E_1034127,spoof
250,LA_E_1034162,spoof
251,LA_E_1034166,spoof
252,LA_E_1034211,spoof
253,LA_E_1034267,spoof
254,LA_E_1034414,spoof
255,LA_E_1034474,spoof
256,LA_E_1034718,spoof
257,LA_E_1035053,spoof
258,LA_E_1035334,spoof
259,LA_E_1035613,spoof
260,LA_E_1035714,spoof
261,LA_E_1035785,spoof
262,LA_E_1036052,spoof
263,LA_E_1036257,spoof
264,LA_E_1036301,spoof
265,LA_E_1036359,spoof
266,LA_E_1036440,spoof
267,LA_E_1036636,spoof
268,LA_E_1036763,spoof
269,LA_E_1036786,spoof
270,LA_E_1037060,spoof
271,LA_E_1037093,spoof
272,LA_E_1037224,spoof
273,LA_E_1037559,spoof
274,LA_E_1037569,spoof
275,LA_E_1037676,spoof
276,LA_E_1037975,spoof
277,LA_E_1037984,spoof
278,LA_E_1038220,spoof
279,LA_E_1038440,spoof
280,LA_E_1038670,spoof
281,LA_E_1038682,spoof
282,LA_E_1038700,spoof
283,LA_E_1038782,spoof
284,LA_E_1038872,spoof
285,LA_E_1038894,spoof
286,LA_E_1038904,spoof
287,LA_E_1039046,spoof
288,LA_E_1039058,spoof
289,LA_E_1039225,spoof
290,LA_E_1039352,spoof
291,LA_E_1039869,spoof
292,LA_E_1039962,spoof
293,LA_E_1040236,spoof
294,LA_E_1040571,spoof
295,LA_E_1040666,spoof
296,LA_E_1040774,spoof
297,LA_E_1040814,spoof
298,LA_E_1040879,spoof
299,LA_E_1040966,spoof
300,LA_E_1041335,spoof
301,LA_E_1041484,spoof
302,LA_E_1041585,spoof
303,LA_E_1041818,spoof
304,LA_E_1041877,spoof
305,LA_E_1041995,spoof
306,LA_E_1042037,spoof
307,LA_E_1042109,spoof
308,LA_E_1042172,spoof
309,LA_E_1042300,spoof
310,LA_E_1042356,spoof
311,LA_E_1042916,spoof
312,LA_E_1042982,spoof
313,LA_E_1043091,spoof
314,LA_E_1043103,spoof
315,LA_E_1043145,spoof
316,LA_E_1043276,spoof
317,LA_E_1043345,spoof
318,LA_E_1043494,spoof
319,LA_E_1043553,spoof
320,LA_E_1043829,spoof
321,LA_E_1043830,spoof
322,LA_E_1043874,spoof
323,LA_E_1043881,spoof
324,LA_E_1043919,spoof
325,LA_E_1044031,spoof
326,LA_E_1044126,spoof
327,LA_E_1044197,spoof
328,LA_E_1044331,spoof
329,LA_E_1044544,spoof
330,LA_E_1044599,spoof
331,LA_E_1044740,spoof
332,LA_E_1044755,spoof
333,LA_E_1044793,spoof
334,LA_E_1044843,spoof
335,LA_E_1045231,spoof
336,LA_E_1045260,spoof
337,LA_E_1045435,spoof
338,LA_E_1045568,spoof
339,LA_E_1045711,spoof
340,LA_E_1045856,spoof
341,LA_E_1046050,spoof
342,LA_E_1046123,spoof
343,LA_E_1046146,spoof
344,LA_E_1046356,spoof
345,LA_E_1046582,spoof
346,LA_E_1046593,spoof
347,LA_E_1046725,spoof
348,LA_E_1046787,spoof
349,LA_E_1047041,spoof
350,LA_E_1047131,spoof
351,LA_E_1047397,spoof
352,LA_E_1047414,spoof
353,LA_E_1047426,spoof
354,LA_E_1047463,spoof
355,LA_E_1047582,spoof
356,LA_E_1047892,spoof
357,LA_E_1048076,spoof
358,LA_E_1048210,spoof
359,LA_E_1048510,spoof
360,LA_E_1048534,spoof
361,LA_E_1048553,spoof
362,LA_E_1048571,spoof
363,LA_E_1048645,spoof
364,LA_E_1048647,spoof
365,LA_E_1048688,spoof
366,LA_E_1048766,spoof
367,LA_E_1049029,spoof
368,LA_E_1049066,spoof
369,LA_E_1049133,spoof
370,LA_E_1049141,spoof
371,LA_E_1049437,spoof
372,LA_E_1049740,spoof
373,LA_E_1049808,spoof
374,LA_E_1050057,spoof
375,LA_E_1050070,spoof
376,LA_E_1050435,spoof
377,LA_E_1050463,spoof
378,LA_E_1050514,spoof
379,LA_E_1050580,spoof
380,LA_E_1050751,spoof
381,LA_E_1050779,spoof
382,LA_E_1051266,spoof
383,LA_E_1051298,spoof
384,LA_E_1051370,spoof
385,LA_E_1051790,spoof
386,LA_E_1052030,spoof
387,LA_E_1052115,spoof
388,LA_E_1052171,spoof
389,LA_E_1052257,spoof
390,LA_E_1052690,spoof
391,LA_E_1052724,spoof
392,LA_E_1052892,spoof
393,LA_E_1053042,spoof
394,LA_E_1053144,spoof
395,LA_E_1053152,spoof
396,LA_E_1053285,spoof
397,LA_E_1053351,spoof
398,LA_E_1053387,spoof
399,LA_E_1053705,spoof
400,LA_E_1053928,spoof
401,LA_E_1054048,spoof
402,LA_E_1054080,spoof
403,LA_E_1054290,spoof
404,LA_E_1054366,spoof
405,LA_E_1054501,spoof
406,LA_E_1054584,spoof
407,LA_E_1054656,spoof
408,LA_E_1054934,spoof
409,LA_E_1055183,spoof
410,LA_E_1055805,spoof
411,LA_E_1056060,spoof
412,LA_E_1056113,spoof
413,LA_E_1056126,spoof
414,LA_E_1056197,spoof
415,LA_E_1056210,spoof
416,LA_E_1056214,spoof
417,LA_E_1056218,spoof
418,LA_E_1056531,spoof
419,LA_E_1056540,spoof
420,LA_E_1056542,spoof
421,LA_E_1056646,spoof
422,LA_E_1056654,spoof
423,LA_E_1056698,spoof
424,LA_E_1056887,spoof
425,LA_E_1056953,spoof
426,LA_E_1057033,spoof
427,LA_E_1057127,spoof
428,LA_E_1057333,spoof
429,LA_E_1057396,spoof
430,LA_E_1057546,spoof
431,LA_E_1057598,spoof
432,LA_E_1057613,spoof
433,LA_E_1057817,spoof
434,LA_E_1057946,spoof
435,LA_E_1058106,spoof
436,LA_E_1058515,spoof
437,LA_E_1058631,spoof
438,LA_E_1058941,spoof
439,LA_E_1059090,spoof
440,LA_E_1059108,spoof
441,LA_E_1059112,spoof
442,LA_E_1059407,spoof
443,LA_E_1059477,spoof
444,LA_E_1059523,spoof
445,LA_E_1059566,spoof
446,LA_E_1059718,spoof
447,LA_E_1060053,spoof
448,LA_E_1060261,spoof
449,LA_E_1060402,spoof
450,LA_E_1060480,spoof
451,LA_E_1060654,spoof
452,LA_E_1060725,spoof
453,LA_E_1060792,spoof
454,LA_E_1060895,spoof
455,LA_E_1060920,spoof
456,LA_E_1061256,spoof
457,LA_E_1061304,spoof
458,LA_E_1061454,spoof
459,LA_E_1061547,spoof
460,LA_E_1061582,spoof
461,LA_E_1061623,spoof
462,LA_E_1061801,spoof
463,LA_E_1061903,spoof
464,LA_E_1062202,spoof
465,LA_E_1062636,spoof
466,LA_E_1062800,spoof
467,LA_E_1062957,spoof
468,LA_E_1063041,spoof
469,LA_E_1063074,spoof
470,LA_E_1063217,spoof
471,LA_E_1063267,spoof
472,LA_E_1063411,spoof
473,LA_E_1063675,spoof
474,LA_E_1063766,spoof
475,LA_E_1063767,spoof
476,LA_E_1063956,spoof
477,LA_E_1064405,spoof
478,LA_E_1064525,spoof
479,LA_E_1064718,spoof
480,LA_E_1064731,spoof
481,LA_E_1064751,spoof
482,LA_E_1064839,spoof
483,LA_E_1065057,spoof
484,LA_E_1065223,spoof
485,LA_E_1065331,spoof
486,LA_E_1065344,spoof
487,LA_E_1065521,spoof
488,LA_E_1065582,spoof
489,LA_E_1065660,spoof
490,LA_E_1065662,spoof
491,LA_E_1065667,spoof
492,LA_E_1065678,spoof
493,LA_E_1065703,spoof
494,LA_E_1066005,spoof
495,LA_E_1066090,spoof
496,LA_E_1066342,spoof
497,LA_E_1066359,spoof
498,LA_E_1066368,spoof
499,LA_E_1067147,spoof
500,LA_E_1067167,spoof
501,LA_E_1067293,spoof
502,LA_E_1067431,spoof
503,LA_E_1067788,spoof
504,LA_E_1067961,spoof
505,LA_E_1067972,spoof
506,LA_E_1068272,spoof
507,LA_E_1068487,spoof
508,LA_E_1068497,spoof
509,LA_E_1068650,spoof
510,LA_E_1068661,spoof
511,LA_E_1068698,spoof
512,LA_E_1068790,spoof
513,LA_E_1068813,spoof
514,LA_E_1069211,spoof
515,LA_E_1069271,spoof
516,LA_E_1069304,spoof
517,LA_E_1069429,spoof
518,LA_E_1069633,spoof
519,LA_E_1069679,spoof
520,LA_E_1069930,spoof
521,LA_E_1070131,spoof
522,LA_E_1070212,spoof
523,LA_E_1070214,spoof
524,LA_E_1070216,spoof
525,LA_E_1070286,spoof
526,LA_E_1070406,spoof
527,LA_E_1070484,spoof
528,LA_E_1070594,spoof
529,LA_E_1070608,spoof
530,LA_E_1070670,spoof
531,LA_E_1070853,spoof
532,LA_E_1071014,spoof
533,LA_E_1071098,spoof
534,LA_E_1071391,spoof
535,LA_E_1071422,spoof
536,LA_E_1071481,spoof
537,LA_E_1071690,spoof
538,LA_E_1071871,spoof
539,LA_E_1072125,spoof
540,LA_E_1072407,spoof
541,LA_E_1072439,spoof
542,LA_E_1072624,spoof
543,LA_E_1072722,spoof
544,LA_E_1072727,spoof
545,LA_E_1072750,spoof
546,LA_E_1072832,spoof
547,LA_E_1072972,spoof
548,LA_E_1073066,spoof
549,LA_E_1073132,spoof
550,LA_E_1073455,spoof
551,LA_E_1073502,spoof
552,LA_E_1073597,spoof
553,LA_E_1073690,spoof
554,LA_E_1073787,spoof
555,LA_E_1073838,spoof
556,LA_E_1074126,spoof
557,LA_E_1074147,spoof
558,LA_E_1074199,spoof
559,LA_E_1074516,spoof
560,LA_E_1074577,spoof
561,LA_E_1074666,spoof
562,LA_E_1074686,spoof
563,LA_E_1074781,spoof
564,LA_E_1074929,spoof
565,LA_E_1074998,spoof
566,LA_E_1075009,spoof
567,LA_E_1075010,spoof
568,LA_E_1075085,spoof
569,LA_E_1075160,spoof
570,LA_E_1075239,spoof
571,LA_E_1075457,spoof
572,LA_E_1075485,spoof
573,LA_E_1075596,spoof
574,LA_E_1075914,spoof
575,LA_E_1076018,spoof
576,LA_E_1076045,spoof
577,LA_E_1076063,spoof
578,LA_E_1076078,spoof
579,LA_E_1076103,spoof
580,LA_E_1076180,spoof
581,LA_E_1076208,spoof
582,LA_E_1076348,spoof
583,LA_E_1076391,spoof
584,LA_E_1076515,spoof
585,LA_E_1076870,spoof
586,LA_E_1076953,spoof
587,LA_E_1077095,spoof
588,LA_E_1077114,spoof
589,LA_E_1077205,spoof
590,LA_E_1077246,spoof
591,LA_E_1077325,spoof
592,LA_E_1077605,spoof
593,LA_E_1077911,spoof
594,LA_E_1078042,spoof
595,LA_E_1078263,spoof
596,LA_E_1078614,spoof
597,LA_E_1078996,spoof
598,LA_E_1079022,spoof
599,LA_E_1079026,spoof
600,LA_E_1079089,spoof
601,LA_E_1079212,spoof
602,LA_E_1079373,spoof
603,LA_E_1079389,spoof
604,LA_E_1080014,spoof
605,LA_E_1080138,spoof
606,LA_E_1080267,spoof
607,LA_E_1080305,spoof
608,LA_E_1080408,spoof
609,LA_E_1080447,spoof
610,LA_E_1080637,spoof
611,LA_E_1080675,spoof
612,LA_E_1080945,spoof
613,LA_E_1080960,spoof
614,LA_E_1080991,spoof
615,LA_E_1081421,spoof
616,LA_E_1081523,spoof
617,LA_E_1081546,spoof
618,LA_E_1081565,spoof
619,LA_E_1081813,spoof
620,LA_E_1081992,spoof
621,LA_E_1082089,spoof
622,LA_E_1082164,spoof
623,LA_E_1082269,spoof
624,LA_E_1082372,spoof
625,LA_E_1082439,spoof
626,LA_E_1082451,spoof
627,LA_E_1082538,spoof
628,LA_E_1082676,spoof
629,LA_E_1082775,spoof
630,LA_E_1082906,spoof
631,LA_E_1082921,spoof
632,LA_E_1082973,spoof
633,LA_E_1083022,spoof
634,LA_E_1083304,spoof
635,LA_E_1083381,spoof
636,LA_E_1083393,spoof
637,LA_E_1083404,spoof
638,LA_E_1083760,spoof
639,LA_E_1083775,spoof
640,LA_E_1083834,spoof
641,LA_E_1084093,spoof
642,LA_E_1084114,spoof
643,LA_E_1084124,spoof
644,LA_E_1084207,spoof
645,LA_E_1084341,spoof
646,LA_E_1084368,spoof
647,LA_E_1084475,spoof
648,LA_E_1084527,spoof
649,LA_E_1084618,spoof
650,LA_E_1084786,spoof
651,LA_E_1085160,spoof
652,LA_E_1085191,spoof
653,LA_E_1085264,spoof
654,LA_E_1085318,spoof
655,LA_E_1085519,spoof
656,LA_E_1085716,spoof
657,LA_E_1085979,spoof
658,LA_E_1086100,spoof
659,LA_E_1086548,spoof
660,LA_E_1086706,spoof
661,LA_E_1086813,spoof
662,LA_E_1086905,spoof
663,LA_E_1087067,spoof
664,LA_E_1087456,spoof
665,LA_E_1087500,spoof
666,LA_E_1087545,spoof
667,LA_E_1087738,spoof
668,LA_E_1087830,spoof
669,LA_E_1087891,spoof
670,LA_E_1088071,spoof
671,LA_E_1088448,spoof
672,LA_E_1088504,spoof
673,LA_E_1088539,spoof
674,LA_E_1088619,spoof
675,LA_E_1088769,spoof
676,LA_E_1088875,spoof
677,LA_E_1089140,spoof
678,LA_E_1089148,spoof
679,LA_E_1089185,spoof
680,LA_E_1089229,spoof
681,LA_E_1089507,spoof
682,LA_E_1089604,spoof
683,LA_E_1089641,spoof
684,LA_E_1089951,spoof
685,LA_E_1090319,spoof
686,LA_E_1090339,spoof
687,LA_E_1090690,spoof
688,LA_E_1091037,spoof
689,LA_E_1091053,spoof
690,LA_E_1091077,spoof
691,LA_E_1091093,spoof
692,LA_E_1091309,spoof
693,LA_E_1091373,spoof
694,LA_E_1091453,spoof
695,LA_E_1091485,spoof
696,LA_E_1091928,spoof
697,LA_E_1092028,spoof
698,LA_E_1092053,spoof
699,LA_E_1092068,spoof
700,LA_E_1092222,spoof
701,LA_E_1092415,spoof
702,LA_E_1092502,spoof
703,LA_E_1092523,spoof
704,LA_E_1092528,spoof
705,LA_E_1092535,spoof
706,LA_E_1092617,spoof
707,LA_E_1092833,spoof
708,LA_E_1092886,spoof
709,LA_E_1093168,spoof
710,LA_E_1093276,spoof
711,LA_E_1093356,spoof
712,LA_E_1093405,spoof
713,LA_E_1093487,spoof
714,LA_E_1093506,spoof
715,LA_E_1093524,spoof
716,LA_E_1093615,spoof
717,LA_E_1093638,spoof
718,LA_E_1093694,spoof
719,LA_E_1093816,spoof
720,LA_E_1093871,spoof
721,LA_E_1094052,spoof
722,LA_E_1094069,spoof
723,LA_E_1094210,spoof
724,LA_E_1094527,spoof
725,LA_E_1094904,spoof
726,LA_E_1094960,spoof
727,LA_E_1094986,spoof
728,LA_E_1095004,spoof
729,LA_E_1095294,spoof
730,LA_E_1095313,spoof
731,LA_E_1095323,spoof
732,LA_E_1095746,spoof
733,LA_E_1095831,spoof
734,LA_E_1095914,spoof
735,LA_E_1096062,spoof
736,LA_E_1096246,spoof
737,LA_E_1096285,spoof
738,LA_E_1096419,spoof
739,LA_E_1096671,spoof
740,LA_E_1096781,spoof
741,LA_E_1096824,spoof
742,LA_E_1096928,spoof
743,LA_E_1097480,spoof
744,LA_E_1097820,spoof
745,LA_E_1097845,spoof
746,LA_E_1097940,spoof
747,LA_E_1097998,spoof
748,LA_E_1098118,spoof
749,LA_E_1098147,spoof
750,LA_E_1098244,spoof
751,LA_E_1098513,spoof
752,LA_E_1098595,spoof
753,LA_E_1098642,spoof
754,LA_E_1098868,spoof
755,LA_E_1099036,spoof
756,LA_E_1099156,spoof
757,LA_E_1099301,spoof
758,LA_E_1099342,spoof
759,LA_E_1099431,spoof
760,LA_E_1099667,spoof
761,LA_E_1099734,spoof
762,LA_E_1099750,spoof
763,LA_E_1099764,spoof
764,LA_E_1100031,spoof
765,LA_E_1100048,spoof
766,LA_E_1100079,spoof
767,LA_E_1100354,spoof
768,LA_E_1100441,spoof
769,LA_E_1100594,spoof
770,LA_E_1100866,spoof
771,LA_E_1100892,spoof
772,LA_E_1101329,spoof
773,LA_E_1101336,spoof
774,LA_E_1101546,spoof
775,LA_E_1101674,spoof
776,LA_E_1102021,spoof
777,LA_E_1102314,spoof
778,LA_E_1102540,spoof
779,LA_E_1102757,spoof
780,LA_E_1102880,spoof
781,LA_E_1102975,spoof
782,LA_E_1103065,spoof
783,LA_E_1103345,spoof
784,LA_E_1103922,spoof
785,LA_E_1103925,spoof
786,LA_E_1103940,spoof
787,LA_E_1104415,spoof
788,LA_E_1104635,spoof
789,LA_E_1104691,spoof
790,LA_E_1104734,spoof
791,LA_E_1104851,spoof
792,LA_E_1104854,spoof
793,LA_E_1104920,spoof
794,LA_E_1105094,spoof
795,LA_E_1105210,spoof
796,LA_E_1105462,spoof
797,LA_E_1105543,spoof
798,LA_E_1105604,spoof
799,LA_E_1105669,spoof
800,LA_E_1106217,spoof
801,LA_E_1106531,spoof
802,LA_E_1106644,spoof
803,LA_E_1106903,spoof
804,LA_E_1106939,spoof
805,LA_E_1107224,spoof
806,LA_E_1107443,spoof
807,LA_E_1107470,spoof
808,LA_E_1107497,spoof
809,LA_E_1107685,spoof
810,LA_E_1108298,spoof
811,LA_E_1108425,spoof
812,LA_E_1108445,spoof
813,LA_E_1108553,spoof
814,LA_E_1108630,spoof
815,LA_E_1108731,spoof
816,LA_E_1108746,spoof
817,LA_E_1108783,spoof
818,LA_E_1108901,spoof
819,LA_E_1109051,spoof
820,LA_E_1109190,spoof
821,LA_E_1109195,spoof
822,LA_E_1109383,spoof
823,LA_E_1109594,spoof
824,LA_E_1109800,spoof
825,LA_E_1109945,spoof
826,LA_E_1110182,spoof
827,LA_E_1110205,spoof
828,LA_E_1110256,spoof
829,LA_E_1110699,spoof
830,LA_E_1110809,spoof
831,LA_E_1110813,spoof
832,LA_E_1110874,spoof
833,LA_E_1111007,spoof
834,LA_E_1111043,spoof
835,LA_E_1111104,spoof
836,LA_E_1111372,spoof
837,LA_E_1111385,spoof
838,LA_E_1111684,spoof
839,LA_E_1111872,spoof
840,LA_E_1112020,spoof
841,LA_E_1112148,spoof
842,LA_E_1112202,spoof
843,LA_E_1112227,spoof
844,LA_E_1112305,spoof
845,LA_E_1112339,spoof
846,LA_E_1112547,spoof
847,LA_E_1112791,spoof
848,LA_E_1112827,spoof
849,LA_E_1112915,spoof
850,LA_E_1112921,spoof
851,LA_E_1112969,spoof
852,LA_E_1112998,spoof
853,LA_E_1113005,spoof
854,LA_E_1113155,spoof
855,LA_E_1113447,spoof
856,LA_E_1113632,spoof
857,LA_E_1113763,spoof
858,LA_E_1113791,spoof
859,LA_E_1113937,spoof
860,LA_E_1114206,spoof
861,LA_E_1114248,spoof
862,LA_E_1114269,spoof
863,LA_E_1114681,spoof
864,LA_E_1114840,spoof
865,LA_E_1115083,spoof
866,LA_E_1115136,spoof
867,LA_E_1115303,spoof
868,LA_E_1115474,spoof
869,LA_E_1115487,spoof
870,LA_E_1115493,spoof
871,LA_E_1115693,spoof
872,LA_E_1116161,spoof
873,LA_E_1116500,spoof
874,LA_E_1116700,spoof
875,LA_E_1116902,spoof
876,LA_E_1116957,spoof
877,LA_E_1117327,spoof
878,LA_E_1117372,spoof
879,LA_E_1117381,spoof
880,LA_E_1117460,spoof
881,LA_E_1117625,spoof
882,LA_E_1117672,spoof
883,LA_E_1117693,spoof
884,LA_E_1117869,spoof
885,LA_E_1118203,spoof
886,LA_E_1118214,spoof
887,LA_E_1118299,spoof
888,LA_E_1118414,spoof
889,LA_E_1118847,spoof
890,LA_E_1119079,spoof
891,LA_E_1119300,spoof
892,LA_E_1119680,spoof
893,LA_E_1119716,spoof
894,LA_E_1119893,spoof
895,LA_E_1119939,spoof
896,LA_E_1120045,spoof
897,LA_E_1120104,spoof
898,LA_E_1120293,spoof
899,LA_E_1120297,spoof
900,LA_E_1120396,spoof
901,LA_E_1120423,spoof
902,LA_E_1120477,spoof
903,LA_E_1120670,spoof
904,LA_E_1120904,spoof
905,LA_E_1120908,spoof
906,LA_E_1121059,spoof
907,LA_E_1121097,spoof
908,LA_E_1121366,spoof
909,LA_E_1121483,spoof
910,LA_E_1121563,spoof
911,LA_E_1121670,spoof
912,LA_E_1121761,spoof
913,LA_E_1121778,spoof
914,LA_E_1122050,spoof
915,LA_E_1122095,spoof
916,LA_E_1122229,spoof
917,LA_E_1122455,spoof
918,LA_E_1122506,spoof
919,LA_E_1122837,spoof
920,LA_E_1122851,spoof
921,LA_E_1122876,spoof
922,LA_E_1122884,spoof
923,LA_E_1123039,spoof
924,LA_E_1123121,spoof
925,LA_E_1123331,spoof
926,LA_E_1123409,spoof
927,LA_E_1123498,spoof
928,LA_E_1123589,spoof
929,LA_E_1123700,spoof
930,LA_E_1123706,spoof
931,LA_E_1123759,spoof
